x,y,quality_sensor,q_phy,q_hybrid,q_vmmnet,q_lower,q_upper
0.000000000000000000e+00,0.000000000000000000e+00,8.427949069117337405e-03,-3.869791333821977469e-03,-2.557754140470229823e-04,1.204939930670059778e-02,-3.583140123909238188e-03,3.650261419269490784e-03
6.001000166694449300e-02,2.249684596345682130e-01,1.019307974591393030e-02,-3.902469316154327534e-03,-2.886520670573159992e-04,1.105042534643106006e-02,-3.613397514957710551e-03,3.614309980477930194e-03
1.200200033338889860e-01,4.498945000336146416e-01,6.846805783387142560e-03,-3.937451368456716325e-03,-3.238295496535759425e-04,7.361479805465726001e-03,-3.645788304126588997e-03,3.575861162119091646e-03
2.000333388898149489e-01,7.496566092134764325e-01,7.323350828747826613e-03,-3.987580761589231033e-03,-3.745890534136595506e-04,5.542996883939315528e-03,-3.692204408878917415e-03,3.520002885610773458e-03
2.600433405567594281e-01,9.743188001555189715e-01,7.528236195802874564e-03,-4.030395519031180866e-03,-4.180605688930985283e-04,6.196758376469865826e-03,-3.731847702806648757e-03,3.472037370918460743e-03
3.200533422237039627e-01,1.198797332879376842e+00,8.457348912556726314e-03,-4.078898013243391699e-03,-4.668420435134121391e-04,5.806160333754816633e-03,-3.776757419669807096e-03,3.418710789365834567e-03
4.000666777796298978e-01,1.497743291085666062e+00,7.922490572613842541e-03,-4.154124244236527194e-03,-5.424775415133445584e-04,6.417321831626477888e-03,-3.846411337256042205e-03,3.336053436097648726e-03
4.600766794465744325e-01,1.721628994158446169e+00,8.593202240235261677e-03,-4.221973426973578414e-03,-6.096132792016119772e-04,6.772460512196798975e-03,-3.909234654605166226e-03,3.263855291924299372e-03
5.200866811135188561e-01,1.945190393745915181e+00,5.674312847350568983e-03,-4.295667531695964575e-03,-6.830390008529965782e-04,6.996295941870359081e-03,-3.977469936755521213e-03,3.184336445641271131e-03
6.001000166694449023e-01,2.242695193426399225e+00,7.864837269429832134e-03,-4.393442375359664365e-03,-7.790900686242868863e-04,7.018622120750822937e-03,-4.068002199407096987e-03,3.081806780555534139e-03
6.601100183363893814e-01,2.465336699578080548e+00,5.595693844901034227e-03,-4.468232338891243126e-03,-8.527627532066916431e-04,6.310249939405796621e-03,-4.137252165640040863e-03,3.002942209215064742e-03
7.201200200033339716e-01,2.687514305308560392e+00,6.087358246469238426e-03,-4.541773387284605244e-03,-9.236159032469634699e-04,6.266697657478903678e-03,-4.205345728967226082e-03,2.928849544337691103e-03
